age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
27,services,single,secondary,no,230,no,no,unknown,27,jul,5,1,-1,0,unknown,no
41,entrepreneur,divorced,tertiary,no,-413,yes,no,unknown,8,may,170,2,-1,0,unknown,no
58,retired,divorced,secondary,no,-808,yes,no,cellular,8,may,75,4,-1,0,unknown,no
39,housemaid,single,primary,no,109,yes,no,unknown,6,may,699,3,-1,0,unknown,no
47,blue-collar,divorced,primary,no,223,yes,no,telephone,7,may,140,2,-1,0,unknown,no
28,admin.,single,secondary,no,305,yes,no,telephone,18,jul,277,1,-1,0,unknown,no
48,technician,single,tertiary,no,-551,yes,no,cellular,11,may,168,2,-1,0,unknown,no
47,blue-collar,married,secondary,no,863,yes,no,unknown,19,may,943,2,-1,0,unknown,yes
39,admin.,single,secondary,no,496,yes,no,unknown,12,may,788,2,-1,0,unknown,no
30,admin.,married,secondary,no,215,no,yes,cellular,4,jul,95,2,-1,0,unknown,no
26,technician,single,secondary,no,3,yes,no,unknown,19,may,610,1,-1,0,unknown,no
27,services,single,secondary,no,4923,yes,no,unknown,19,may,57,7,-1,0,unknown,no
48,technician,single,tertiary,no,0,no,no,unknown,16,jun,73,4,-1,0,unknown,no
45,blue-collar,married,secondary,no,2718,yes,no,cellular,24,jul,304,2,-1,0,unknown,no
78,retired,divorced,primary,no,229,no,no,telephone,22,oct,97,1,-1,0,unknown,yes
42,services,married,secondary,no,548,no,no,unknown,20,jun,216,2,-1,0,unknown,no
35,management,divorced,tertiary,no,26,no,no,cellular,16,apr,78,2,-1,0,unknown,yes
48,services,married,secondary,no,328,no,no,unknown,6,jun,189,1,-1,0,unknown,no
45,housemaid,married,primary,no,7353,no,no,cellular,13,aug,536,2,-1,0,unknown,no
36,self-employed,single,tertiary,no,3560,no,no,cellular,18,nov,658,3,169,2,failure,no
31,technician,married,secondary,no,-576,yes,no,unknown,26,may,93,2,-1,0,unknown,no
57,management,married,tertiary,no,2770,no,yes,telephone,21,jul,158,1,-1,0,unknown,no
30,self-employed,married,tertiary,no,2666,no,no,cellular,5,aug,475,2,93,4,success,yes
29,technician,single,tertiary,no,195,yes,yes,cellular,6,feb,210,16,-1,0,unknown,no
41,management,married,tertiary,no,-29,no,no,cellular,29,jan,41,2,266,2,failure,no
52,management,married,tertiary,no,2920,yes,no,cellular,17,nov,131,2,-1,0,unknown,no
51,unemployed,divorced,tertiary,no,5,no,no,cellular,18,nov,124,1,-1,0,unknown,no
39,technician,married,secondary,no,564,no,no,cellular,21,aug,86,4,-1,0,unknown,no
43,management,married,tertiary,no,46,no,no,cellular,27,aug,63,8,-1,0,unknown,no
33,services,married,secondary,no,450,yes,no,unknown,4,jun,121,4,-1,0,unknown,no
30,self-employed,single,tertiary,no,0,yes,no,cellular,5,may,57,1,301,1,failure,no
39,management,single,secondary,no,120,no,no,unknown,12,jun,66,1,-1,0,unknown,no
36,technician,married,secondary,no,2779,no,no,cellular,25,oct,324,1,182,4,success,no
48,blue-collar,married,secondary,no,7985,yes,no,cellular,11,may,232,2,347,1,failure,no
53,blue-collar,married,secondary,no,5700,yes,no,unknown,14,may,97,1,-1,0,unknown,no
51,self-employed,married,secondary,no,4920,no,no,telephone,2,jun,392,2,-1,0,unknown,no
38,admin.,married,secondary,no,-295,no,no,cellular,14,jul,356,3,-1,0,unknown,no
37,management,married,tertiary,no,413,no,no,cellular,16,oct,138,2,-1,0,unknown,no
35,blue-collar,married,unknown,no,1084,yes,no,cellular,10,jul,1019,1,-1,0,unknown,no
59,retired,married,secondary,no,2396,no,no,cellular,27,aug,1040,6,-1,0,unknown,yes
37,blue-collar,married,secondary,no,5334,no,no,unknown,6,jun,58,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,785,yes,no,cellular,11,may,1232,2,-1,0,unknown,yes
37,management,married,tertiary,no,99,no,no,cellular,14,sep,161,1,-1,0,unknown,no
49,housemaid,married,secondary,no,3812,no,no,unknown,9,jun,121,2,-1,0,unknown,no
50,management,divorced,tertiary,no,30,no,no,cellular,20,aug,76,2,-1,0,unknown,no
37,management,married,tertiary,no,17335,no,no,cellular,20,apr,108,1,-1,0,unknown,no
51,blue-collar,divorced,primary,no,5,no,no,cellular,29,jul,600,2,-1,0,unknown,yes
35,blue-collar,married,secondary,no,253,yes,no,cellular,15,may,452,1,345,1,other,no
29,entrepreneur,married,primary,no,56,yes,yes,unknown,7,may,336,1,-1,0,unknown,no
34,management,single,tertiary,no,4348,yes,no,cellular,28,aug,373,8,-1,0,unknown,no
39,blue-collar,married,secondary,no,2612,yes,no,unknown,28,may,363,4,-1,0,unknown,no
45,technician,single,secondary,no,1044,yes,no,unknown,3,jun,239,8,-1,0,unknown,no
45,technician,married,secondary,no,865,no,no,cellular,29,aug,80,4,-1,0,unknown,no
39,blue-collar,married,secondary,no,123,yes,no,unknown,30,may,81,3,-1,0,unknown,no
29,services,married,secondary,no,480,yes,no,cellular,18,jul,89,2,-1,0,unknown,no
32,management,single,tertiary,no,156,yes,no,unknown,3,jun,81,6,-1,0,unknown,no
61,retired,married,secondary,no,89,no,no,cellular,28,oct,154,1,181,2,failure,no
26,management,single,tertiary,no,800,yes,no,cellular,30,jan,405,2,-1,0,unknown,no
31,management,single,tertiary,no,9629,no,no,cellular,7,oct,180,2,96,2,failure,no
39,unemployed,married,primary,no,1147,yes,yes,cellular,6,may,232,2,363,5,failure,no
36,services,single,secondary,no,417,yes,no,cellular,6,feb,15,10,207,3,failure,no
53,services,married,primary,no,931,no,no,unknown,27,jun,159,2,-1,0,unknown,no
67,unknown,married,tertiary,no,7687,no,no,telephone,30,oct,70,3,-1,0,unknown,no
31,management,single,tertiary,no,10112,yes,no,cellular,14,aug,90,4,-1,0,unknown,no
